timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-01-20T12:30:00,2021,20,12,2.0,157.0,4548.888889,27.304518934542195,58.68374345851389,21.92828079251992,0.0837047435404455,29.4,0.6039999723434448,4.7777815,-1.4007049999999996,54.237807684724416,-1.8334424968325975,-1.8577391,-1.8654461,-1.8764086,-1.8883197,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T13:30:00,2021,20,13,2.0,157.0,4676.666667,358.0725251683388,61.24756782964178,21.92828079251992,0.081549680327777,28.8,0.6159999966621399,5.80556,-1.4007049999999996,47.62132864156519,-1.8148748867703688,-1.8383957,-1.8457139,-1.8562276,-1.867316,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T14:30:00,2021,20,14,2.0,157.0,3756.666667,329.4501964932156,57.952865918913794,21.92828079251992,0.0842809891792647,29.1,0.6060000061988831,5.3055596,-1.4007049999999996,48.30412244248005,-1.8168425288057457,-1.8404677,-1.8477317,-1.8582777,-1.8691881,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T15:30:00,2021,20,15,2.0,157.0,3858.888889,307.8341355099261,50.26410211984125,21.92828079251992,0.0928272075307381,29.8,0.6039999723434448,4.555559,-1.4007049999999996,50.593227221187725,-1.8233132564332648,-1.8473065,-1.8544929,-1.8651683,-1.8761619,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T16:30:00,2021,20,16,2.0,157.0,2811.111111,292.3833550976417,40.2577555335164,21.92828079251992,0.1096329297013855,28.5,0.6290000081062317,5.388893,-1.4007049999999996,38.95805310919352,-1.790361582221224,-1.8129628,-1.8198067,-1.8297704,-1.8399001,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T09:30:00,2021,71,9,2.0,157.0,1840.0,60.136005193325005,19.40824579199949,21.92828079251992,0.1984386248312363,14.9,0.7429999709129333,6.4,-0.8086579999999999,100.6165416440376,-1.3700199731510243,-1.3981693,-1.4075396,-1.4213228,-1.4376061,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T10:30:00,2021,71,10,2.0,157.0,2376.7,47.47148553861008,28.70450875869477,21.92828079251992,0.1397905015618865,16.1,0.6669999957084656,6.1,-0.8086579999999999,128.55150364031135,-1.4467057357566857,-1.4780059,-1.4882486,-1.5036736,-1.5216515,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T11:30:00,2021,71,11,2.0,157.0,3028.4,32.21759693287964,36.09934317104653,21.92828079251992,0.1148698445933967,16.6,0.6100000143051147,6.7,-0.8086579999999999,139.76418383049622,-1.4769470431653238,-1.5097566,-1.5198568,-1.5358075,-1.5540175,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T12:30:00,2021,71,12,2.0,157.0,3884.5,14.176982175371736,40.65106668081577,21.92828079251992,0.1046023851094716,17.9,0.5849999785423279,6.4,-0.8086579999999999,157.599548922274,-1.5252046074952057,-1.5602211,-1.5706154,-1.5879177,-1.6074796,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T13:30:00,2021,71,13,2.0,157.0,2044.5,354.4985818681565,41.514104375594016,21.92828079251992,0.1664563556285854,18.2,0.5740000009536743,5.3,-0.8086579999999999,116.48013646493696,-1.4134360359728952,-1.4435838,-1.4526832,-1.4672822,-1.4829981,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T14:30:00,2021,71,14,2.0,157.0,1418.3,335.50672647174224,38.496171536808006,21.92828079251992,0.4498210947195675,17.9,0.5929999947547913,5.3,-0.8086579999999999,132.54632951799496,-1.457151550757078,-1.489273,-1.4988055,-1.5147445,-1.5320795,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T15:30:00,2021,71,15,2.0,157.0,1840.0,319.000275389139,32.220654274369,21.92828079251992,0.1267334028263748,18.6,0.5799999833106995,4.3,-0.8086579999999999,137.41339960542314,-1.470397173044091,-1.5030646,-1.5126905,-1.5288671,-1.5463524,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-12T16:30:00,2021,71,16,2.0,157.0,1367.2,305.28885052189656,23.64685727019014,21.92828079251992,0.1660954329558411,17.6,0.6230000257492065,4.5,-0.8086579999999999,99.337461180706,-1.3668014308919083,-1.3950961,-1.4037067,-1.4176825,-1.4328341,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T09:30:00,2021,82,9,2.0,157.0,1648.333333,56.94725407826708,16.955728378524128,21.92828079251992,0.222814639418376,10.5,0.8799999952316284,1.8888904,-0.516458,93.1480596523374,-0.9519612611920804,-0.9781887,-0.98695666,-0.9991862,-1.0132309,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T10:30:00,2021,82,10,2.0,157.0,2172.222222,44.46276826728115,25.86733715088279,21.92828079251992,0.1532991398774481,14.6,0.7559999823570251,1.0277786,-0.516458,213.88898660422305,-1.1416685842049503,-1.1798923,-1.1922158,-1.2111952,-1.2346125,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T11:30:00,2021,82,11,2.0,157.0,3092.222222,29.659673588911986,32.82122795645009,21.92828079251992,0.1247359388849171,17.5,0.621999979019165,2.3333352,-0.516458,316.3109222028786,-1.3013108527181814,-1.3512992,-1.3657122,-1.3903973,-1.4204032,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T12:30:00,2021,82,12,2.0,157.0,3411.666667,12.514927315504911,36.97614842301101,21.92828079251992,0.1128965595111217,18.0,0.5899999737739563,3.583336,-0.516458,269.131867993266,-1.227671672501792,-1.2723786,-1.2846861,-1.3066167,-1.3319815,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T13:30:00,2021,82,13,2.0,157.0,3999.444444,354.1005066932063,37.63150603974987,21.92828079251992,0.1114353558320073,18.5,0.5879999995231628,4.027781,-0.516458,346.3534291941195,-1.3479009402411577,-1.4017394,-1.4160546,-1.4429368,-1.4740891,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T14:30:00,2021,82,14,2.0,157.0,3335.0,336.3218020992037,34.65859536154659,21.92828079251992,0.1192642886548742,18.8,0.5809999704360962,4.1111145,-0.516458,259.5028664767023,-1.2125742020720496,-1.2563916,-1.2680184,-1.2894291,-1.3134717,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T15:30:00,2021,82,15,2.0,157.0,2836.666667,320.6473425506774,28.59841071616685,21.92828079251992,0.1405101333029348,18.9,0.5799999833106995,3.9444475,-0.516458,344.6128957630433,-1.345078189322512,-1.3990452,-1.4127156,-1.439465,-1.4696858,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-23T16:30:00,2021,82,16,2.0,157.0,1993.333333,307.39829868820016,20.28770290573684,21.92828079251992,0.1908762331573569,18.7,0.5950000286102295,3.7777808,-0.516458,239.3606856893061,-1.181127909694068,-1.2228822,-1.2337563,-1.2537259,-1.2757585,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T09:30:00,2021,62,9,2.0,157.0,2073.68,63.0769508158138,21.447559575572495,21.92828079251992,0.1860049340407732,20.1,0.800000011920929,0.69,-1.4909519999999998,48.90988638235861,-1.9081353798294012,-1.931878,-1.9400573,-1.9513134,-1.964272,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T10:30:00,2021,62,10,2.0,157.0,2892.48,50.32625968235454,31.077401628397094,21.92828079251992,0.1338072274058991,24.0,0.6330000162124634,0.83,-1.4909519999999998,78.9390076819362,-1.9919912918239944,-2.0195565,-2.0289412,-2.042153,-2.0575502,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T11:30:00,2021,62,11,2.0,157.0,3525.9,34.74242039622713,38.88142890314417,21.92828079251992,0.1110227896347052,26.1,0.5640000104904175,1.42,-1.4909519999999998,70.31299324083241,-1.968108409363656,-1.9946977,-2.0033174,-2.015748,-2.0294456,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T12:30:00,2021,62,12,2.0,157.0,3956.0,15.91330063581082,43.82845878135372,21.92828079251992,0.1012540239111916,26.1,0.5899999737739563,2.92,-1.4909519999999998,42.11703684557966,-1.8891697484495475,-1.9121797,-1.9194682,-1.9299133,-1.9407253,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T13:30:00,2021,62,13,2.0,157.0,4089.4,355.01733721196115,44.91962987429126,21.92828079251992,0.0994324738329193,27.2,0.5550000071525574,3.03,-1.4909519999999998,45.6170578276417,-1.8991948522458773,-1.9226686,-1.9300163,-1.9407305,-1.9517343,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T14:30:00,2021,62,14,2.0,157.0,3905.4,334.8341857326147,41.882769825531504,21.92828079251992,0.1049456020993608,27.1,0.5580000281333923,4.06,-1.4909519999999998,36.21901742234896,-1.87235759412507,-1.8946767,-1.9016578,-1.9117491,-1.9219089,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T15:30:00,2021,62,15,2.0,157.0,3432.98,317.5421141784655,35.4232222334075,21.92828079251992,0.1200873865769915,27.3,0.5379999876022339,4.11,-1.4909519999999998,34.74439740040581,-1.8681518813145677,-1.8903074,-1.8972487,-1.9073023,-1.9173833,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-03T16:30:00,2021,62,16,2.0,157.0,2751.72,303.42868210502166,26.625356455308957,21.92828079251992,0.1535058786609494,26.5,0.550000011920929,4.53,-1.4909519999999998,28.92493869168121,-1.8510306991127727,-1.8724741,-1.8792539,-1.8889543,-1.8987054,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T09:30:00,2021,7,9,2.0,157.0,1967.777778,82.30445788976452,33.37197865770811,21.92828079251992,0.1243084514103497,17.4,0.7620000243186951,17.7,-0.6493369999999998,128.2059309513524,-1.28636649730373,-1.3175958,-1.3268363,-1.3411773,-1.357431,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T10:30:00,2021,7,10,2.0,157.0,3641.666667,70.4855852842209,44.57049742795206,21.92828079251992,0.0985474150734484,18.5,0.7179999947547913,19.2,-0.6493369999999998,158.50970944915537,-1.3688969609491304,-1.40315,-1.4141322,-1.43026,-1.4500002,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T11:30:00,2021,7,11,2.0,157.0,3168.888889,54.57256946892613,54.81293262613652,21.92828079251992,0.085335287687521,19.8,0.6899999976158142,20.6,-0.6493369999999998,142.92037315599697,-1.3267783390560828,-1.3588437,-1.369616,-1.3848361,-1.4032661,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T12:30:00,2021,7,12,2.0,157.0,1763.333333,30.91300297848933,62.70089174805244,21.92828079251992,0.7137930657676564,18.9,0.6880000233650208,18.3,-0.6493369999999998,166.3868860111252,-1.390457910017037,-1.4259032,-1.4358503,-1.4525416,-1.4707632,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T13:30:00,2021,7,13,2.0,157.0,2798.333333,357.998561102061,65.63609383483886,21.92828079251992,0.20533249425453,20.0,0.6620000004768372,16.8,-0.6493369999999998,170.7299139779604,-1.401594262580982,-1.4372486,-1.4476277,-1.464352,-1.4830433,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T14:30:00,2021,7,14,2.0,157.0,4101.666667,325.8984153199031,61.96901687096634,21.92828079251992,0.0792838181609893,21.4,0.6269999742507935,14.5,-0.6493369999999998,205.07608437965595,-1.4948802310682685,-1.5346967,-1.5457926,-1.5644591,-1.5852858,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T15:30:00,2021,7,15,2.0,157.0,2772.777778,303.3595246425348,53.68636481976235,21.92828079251992,0.0865151461217975,21.4,0.6230000257492065,14.0,-0.6493369999999998,141.36055080608088,-1.3222030309508734,-1.3546394,-1.3635442,-1.3781898,-1.3941472,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-07T16:30:00,2021,7,16,2.0,157.0,3053.888889,288.09467196389267,43.27200952655754,21.92828079251992,0.10126377566047,22.2,0.6209999918937683,11.8,-0.6493369999999998,207.0602054679906,-1.5001666607279258,-1.540967,-1.5513614,-1.5703738,-1.5919311,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T09:30:00,2021,27,9,2.0,157.0,958.3333333,75.77641941391474,29.20817109843084,21.92828079251992,0.5179479455698872,16.1,0.7940000295639038,0.7222228,-0.6002139999999998,108.75957992761836,-1.1844668013577908,-1.2131394,-1.2220281,-1.235404,-1.2504112,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T10:30:00,2021,27,10,2.0,157.0,1009.444444,63.370431280578416,40.006095774264665,21.92828079251992,0.8213180286195213,18.4,0.7409999966621399,0.6666672,-0.6002139999999998,138.30328251858683,-1.26490230618894,-1.2967757,-1.3064183,-1.3218392,-1.3393687,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T11:30:00,2021,27,11,2.0,157.0,1022.222222,47.21577080314752,49.498011085228754,21.92828079251992,0.9176998997397744,20.6,0.6940000057220459,0.9166674,-0.6002139999999998,164.1162196587312,-1.3348455685579148,-1.3697766,-1.3799833,-1.3970824,-1.4164435,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T12:30:00,2021,27,12,2.0,157.0,894.4444444,25.21887217049013,56.3522309864098,21.92828079251992,0.9688828115671916,21.2,0.6800000071525574,1.8333348,-0.6002139999999998,148.76767115835534,-1.29317743793055,-1.3263134,-1.3362265,-1.3523787,-1.3701168,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T13:30:00,2021,27,13,2.0,157.0,1903.888889,357.72884359175407,58.666166067840166,21.92828079251992,0.5664615543254721,22.3,0.6579999923706055,3.583336,-0.6002139999999998,212.13917102464077,-1.4647990528754269,-1.5053862,-1.5173749,-1.53744,-1.5597827,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T14:30:00,2021,27,14,2.0,157.0,2402.222222,330.8611247624755,55.483377274440265,21.92828079251992,0.2177907034441562,23.9,0.6119999885559082,4.5277815,-0.6002139999999998,202.455932715268,-1.4386252384842262,-1.4778322,-1.4892787,-1.5081595,-1.528966,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T15:30:00,2021,27,15,2.0,157.0,1405.555556,309.93000467513247,48.06783816646511,21.92828079251992,0.6982848389045917,24.7,0.5989999771118164,4.388892,-0.6002139999999998,187.66528981435548,-1.3986612766836246,-1.436381,-1.4471965,-1.4656948,-1.4862052,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-27T16:30:00,2021,27,16,2.0,157.0,2146.666667,294.54503789377657,38.28195882148509,21.92828079251992,0.1126170438283164,26.1,0.574999988079071,3.888892,-0.6002139999999998,239.87276540257005,-1.5398012474909586,-1.5842794,-1.5962019,-1.6175411,-1.6414602,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T09:30:00,2021,44,9,2.0,157.0,626.1,70.64686703079627,26.162563511603278,21.92828079251992,0.7821250851399857,19.4,0.8700000047683716,2.6,-1.2827989999999996,21.69516215861654,-1.619667466861484,-1.6400589,-1.6465733,-1.6555687,-1.664661,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T10:30:00,2021,44,10,2.0,157.0,626.1,57.97125261756455,36.54657884136866,21.92828079251992,0.9567540325516646,19.0,0.8659999966621399,5.3,-1.2827989999999996,20.806537025163497,-1.6169063603583416,-1.6372153,-1.6436187,-1.652562,-1.6615683,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T11:30:00,2021,44,11,2.0,157.0,1341.7,41.8817040899869,45.38228565134546,21.92828079251992,0.689204420373454,18.6,0.871999979019165,7.1,-1.2827989999999996,25.904807218467283,-1.6333682638008222,-1.6542302,-1.6608824,-1.6701534,-1.6795763,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T12:30:00,2021,44,12,2.0,157.0,1431.1,21.132195692640884,51.43687087723631,21.92828079251992,0.7430867677297783,18.1,0.8830000162124634,9.4,-1.2827989999999996,21.733199477419475,-1.620329093988498,-1.6407247,-1.6471899,-1.6561818,-1.6651936,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T13:30:00,2021,44,13,2.0,157.0,1699.5,356.67232384425813,53.22598041365969,21.92828079251992,0.6035110556849401,17.7,0.8870000243186951,9.4,-1.2827989999999996,23.358263239153075,-1.6257269099338227,-1.6463068,-1.6528134,-1.6619102,-1.6710241,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T14:30:00,2021,44,14,2.0,157.0,1073.3,332.9020673415112,50.15084330280503,21.92828079251992,0.9048241967232046,16.8,0.8870000243186951,11.1,-1.2827989999999996,16.686410408048587,-1.6035931054321853,-1.6234294,-1.6297007,-1.6383693,-1.6469526,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T15:30:00,2021,44,15,2.0,157.0,945.6,313.4746617849477,43.18662117079093,21.92828079251992,0.8979464469081889,15.6,0.8889999985694885,11.1,-1.2827989999999996,15.299362940552474,-1.5987348429246353,-1.618413,-1.6246451,-1.6332245,-1.6416824,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-13T16:30:00,2021,44,16,2.0,157.0,894.5,298.4725342648524,33.822618370258525,21.92828079251992,0.7700878491153713,15.7,0.878000020980835,9.0,-1.2827989999999996,17.14882860632287,-1.6055895053161418,-1.6254774,-1.6317673,-1.6404672,-1.6490606,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T09:30:00,2021,34,9,2.0,157.0,1332.916667,74.33292839677185,28.348792923969185,21.92828079251992,0.1454466577121442,21.4,0.7829999923706055,4.0,-0.4690849999999999,189.63001683953644,-0.9581583892228572,-0.9934194,-1.0048867,-1.0214205,-1.0411661,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T10:30:00,2021,34,10,2.0,157.0,1536.027778,61.8337057323259,39.03896521403162,21.92828079251992,0.3206775425801846,21.5,0.7799999713897705,4.4444447,-0.4690849999999999,200.10911237034057,-0.9695349343111228,-1.0053864,-1.0173192,-1.0347106,-1.0562091,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T11:30:00,2021,34,11,2.0,157.0,2538.888889,45.67388447878447,48.35115583648958,21.92828079251992,0.0941841118359542,22.3,0.765999972820282,5.1666665,-0.4690849999999999,294.41657881224245,-1.0677230517595493,-1.1125638,-1.1283175,-1.1505971,-1.1790743,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T12:30:00,2021,34,12,2.0,157.0,2576.972222,24.02542422850209,54.97759479609384,21.92828079251992,0.1668664706841998,22.9,0.7549999952316284,4.888889,-0.4690849999999999,324.1068370631659,-1.0984374144481892,-1.146697,-1.1621279,-1.1863582,-1.2159598,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T13:30:00,2021,34,13,2.0,157.0,2526.194444,357.46013874602227,57.14194785185101,21.92828079251992,0.1866184726468609,23.9,0.7379999756813049,4.3333335,-0.4690849999999999,361.4027169947721,-1.1369260557479892,-1.1893467,-1.2053523,-1.231976,-1.2632142,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T14:30:00,2021,34,14,2.0,157.0,1739.138889,331.5362633602424,54.00265619184489,21.92828079251992,0.574826985591173,23.5,0.7450000047683716,3.3888888,-0.4690849999999999,283.7648741349192,-1.0562361502134705,-1.1008914,-1.1140409,-1.1366277,-1.1621822,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T15:30:00,2021,34,15,2.0,157.0,1828.0,311.0259633036526,46.72810772684775,21.92828079251992,0.3318540591061256,23.9,0.7459999918937683,4.1666665,-0.4690849999999999,328.7883000145514,-1.1027627542852825,-1.1521012,-1.166059,-1.1910611,-1.2196355,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-02-03T16:30:00,2021,34,16,2.0,157.0,1028.25,295.7212435234394,37.06600040023152,21.92828079251992,0.7210465778057076,22.8,0.7739999890327454,3.9166667,-0.4690849999999999,189.4155383517948,-0.9579820557194934,-0.99339837,-1.0036509,-1.0211027,-1.0409323,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-21T09:30:00,2021,80,9,2.0,157.0,342.75,57.489362400649775,17.393855990057574,21.92828079251992,0.8261833433764436,18.1,0.6830000281333923,2.3333333,-0.31938800000000006,101.21065205555053,-0.6328924485522676,-0.65930086,-0.6672191,-0.67937964,-0.6924994,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-03-21T10:30:00,2021,80,10,2.0,157.0,444.3055556,44.96723911475194,26.37316109752858,21.92828079251992,0.9493701061952988,19.1,0.656000018119812,4.361111,-0.31938800000000006,132.8672680132721,-0.6402982115760751,-0.6694475,-0.67786634,-0.6915686,-0.70662916,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
