timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-01-11T15:30:00,2021,11,15,2.0,0.0,3692.8,304.80809384508973,52.73758462293952,14.335411364303408,0.0877855618885863,0.5710667459519518,0.2911823684124784,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T16:30:00,2021,11,16,2.0,0.0,2197.8,289.440218598265,42.446654012182414,14.335411364303408,0.1027249478391751,0.5558115272429279,0.281657522278335,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T09:30:00,2021,42,9,2.0,0.0,2159.5,71.38819951733039,26.604206342782845,14.335411364303408,0.151751298834577,0.7275950837661372,0.3791336553494413,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T10:30:00,2021,42,10,2.0,0.0,2836.7,58.74087589751901,37.05298435065831,14.335411364303408,0.1145750519323981,0.6215631125652565,0.2296958366515972,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T11:30:00,2021,42,11,2.0,0.0,3910.0,42.6276583739801,45.98623849909372,14.335411364303408,0.0968913836840764,0.5948819503221506,0.2378770515170689,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T12:30:00,2021,42,12,2.0,0.0,4344.5,21.69579031528602,52.15445057526959,14.335411364303408,0.0886782828198362,0.5828759671360687,0.2294282821348068,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T13:30:00,2021,42,13,2.0,0.0,4267.8,356.8374898914673,54.01772632703305,14.335411364303408,0.0866405084262596,0.601360663077275,0.2333675353143061,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T14:30:00,2021,42,14,2.0,0.0,3782.3,332.6603936328752,50.93368681456433,14.335411364303408,0.0901752915438445,0.5934970039425019,0.2077685766504219,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T15:30:00,2021,42,15,2.0,0.0,3667.3,313.0160460359626,43.91169508200645,14.335411364303408,0.10068541875063,0.5995005473134188,0.2194550991877712,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-11T16:30:00,2021,42,16,2.0,0.0,1980.6,297.94380846450974,34.48936812933639,14.335411364303408,0.1223191228229468,0.6385665526800165,0.2139935600399806,-0.13251899999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T09:30:00,2021,35,9,2.0,0.0,2440.6,73.96815881024057,28.132457842856496,14.335411364303408,0.1444902444251013,0.6752003354509435,0.3828379394438481,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T10:30:00,2021,35,10,2.0,0.0,3271.1,61.44750798403595,38.79420640418835,14.335411364303408,0.1098973186259837,0.6169872233272145,0.2806136911693005,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T11:30:00,2021,35,11,2.0,0.0,3948.4,45.28929626763744,48.06038599281329,14.335411364303408,0.0939697697838343,0.5905815792149555,0.2761614610745853,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T12:30:00,2021,35,12,2.0,0.0,4472.3,23.729035966251075,54.62957238624991,14.335411364303408,0.085950918903358,0.5873585619044497,0.2727774470426394,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T13:30:00,2021,35,13,2.0,0.0,4638.4,357.38731653691883,56.75624950021706,14.335411364303408,0.0839629314890692,0.5798175887143463,0.2275973080326089,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T14:30:00,2021,35,14,2.0,0.0,4446.7,331.69218731471096,53.62589214919151,14.335411364303408,0.0873105159282871,0.592851835940882,0.236603672926538,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T15:30:00,2021,35,15,2.0,0.0,3910.0,311.2890154243023,46.384950289763786,14.335411364303408,0.0971891732261187,0.5894778353540715,0.2641587344440355,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-04T16:30:00,2021,35,16,2.0,0.0,3194.5,296.0085031612388,36.75329203118787,14.335411364303408,0.1168566596252095,0.6325862734592956,0.2599519016987863,-0.8600959999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T09:30:00,2021,86,9,2.0,0.0,1201.98,55.91774818718258,16.087933239728684,14.335411364303408,0.2398618768004745,0.7943169902995074,0.2252820175173275,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T10:30:00,2021,86,10,2.0,0.0,2348.3,43.51369124961772,24.87167308757809,14.335411364303408,0.1619840301344487,0.7109610066119949,0.2078347720681311,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T11:30:00,2021,86,11,2.0,0.0,2986.78,28.879496043303217,31.68538585139322,14.335411364303408,0.1311182336783293,0.6717133127932328,0.2184472659942921,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T12:30:00,2021,86,12,2.0,0.0,3313.84,12.036379021945224,35.72092999875074,14.335411364303408,0.118517788613633,0.6573878034010855,0.2296438610740776,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T13:30:00,2021,86,13,2.0,0.0,3419.64,354.0235736657337,36.32045662253349,14.335411364303408,0.1165905469359909,0.6524773299040844,0.1964114721621598,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T14:30:00,2021,86,14,2.0,0.0,2466.52,336.6248415269516,33.37103670031319,14.335411364303408,0.1247522765357811,0.6804863785223451,0.2102113380709682,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T15:30:00,2021,86,15,2.0,0.0,2111.4,321.2167326543792,27.38790733904756,14.335411364303408,0.1499141253805221,0.7112827660593268,0.205572248101292,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T16:30:00,2021,86,16,2.0,0.0,2005.6,308.12298419464764,19.169949629975363,14.335411364303408,0.2072771039668652,0.7697393173722692,0.2247843600712249,-0.8323369999999997,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T09:30:00,2021,24,9,2.0,0.0,2056.5,76.83827712094701,29.846612710549856,14.335411364303408,0.13660694675591,0.6043513646813468,0.3389483438519785,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T10:30:00,2021,24,10,2.0,0.0,1459.861111,64.50938163534268,40.71977571869469,14.335411364303408,0.4749899096716574,0.5671885225251669,0.2563871675307213,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T11:30:00,2021,24,11,2.0,0.0,2488.111111,48.37012209092155,50.341326756884136,14.335411364303408,0.0901276388100007,0.5984762300734057,0.3047143022122779,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T12:30:00,2021,24,12,2.0,0.0,3935.277778,26.11636480274044,57.36390996767594,14.335411364303408,0.0828759260006395,0.5882098879677197,0.3053411920433518,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T13:30:00,2021,24,13,2.0,0.0,3224.388889,357.8996031693388,59.78748426187056,14.335411364303408,0.0806862810316348,0.6000974709882322,0.2752551911397964,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T14:30:00,2021,24,14,2.0,0.0,2462.722222,330.2949362494328,56.56305029396344,14.335411364303408,0.2223456640923311,0.5765547840161054,0.2513132484494313,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T15:30:00,2021,24,15,2.0,0.0,3554.444444,309.06009679732153,49.03471470847431,14.335411364303408,0.0918457453003231,0.5988876787079899,0.3066212068297264,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-24T16:30:00,2021,24,16,2.0,0.0,3300.555556,293.63434566481635,39.1550422197201,14.335411364303408,0.1087895053334298,0.6330969844415308,0.3126006805680434,-0.7623899999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T09:30:00,2021,7,9,2.0,0.0,1967.777778,82.30445788976452,33.37197865770811,14.335411364303408,0.1243084514103497,0.4708899199667659,0.233134787526599,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T10:30:00,2021,7,10,2.0,0.0,3641.666667,70.4855852842209,44.57049742795206,14.335411364303408,0.0985474150734484,0.5410976579331476,0.2834624633512806,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T11:30:00,2021,7,11,2.0,0.0,3168.888889,54.57256946892613,54.81293262613652,14.335411364303408,0.085335287687521,0.5484353971523261,0.2767807444494496,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T12:30:00,2021,7,12,2.0,0.0,1763.333333,30.91300297848933,62.70089174805244,14.335411364303408,0.7137930657676564,0.531370870972136,0.2152142329043336,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T13:30:00,2021,7,13,2.0,0.0,2798.333333,357.998561102061,65.63609383483886,14.335411364303408,0.20533249425453,0.5704982364380055,0.2776733849627602,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T14:30:00,2021,7,14,2.0,0.0,4101.666667,325.8984153199031,61.96901687096634,14.335411364303408,0.0792838181609893,0.5779126090292156,0.2790191033873212,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T15:30:00,2021,7,15,2.0,0.0,2772.777778,303.3595246425348,53.68636481976235,14.335411364303408,0.0865151461217975,0.5631783480976319,0.2874975652504793,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T16:30:00,2021,7,16,2.0,0.0,3053.888889,288.09467196389267,43.27200952655754,14.335411364303408,0.10126377566047,0.5356070373557656,0.2654811956458234,-1.4820939999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T09:30:00,2021,8,9,2.0,0.0,2811.1,82.01656134068726,33.17011237374632,14.335411364303408,0.1236216987903631,0.4870589310790605,0.2467100004124932,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T10:30:00,2021,8,10,2.0,0.0,3450.0,70.16605733830767,44.354068974578055,14.335411364303408,0.0978440372835169,0.5420338599884974,0.2854510056866879,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T11:30:00,2021,8,11,2.0,0.0,4242.3,54.23549714713161,54.565916093589664,14.335411364303408,0.0845130057552437,0.5512836317429146,0.2791133730476107,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T12:30:00,2021,8,12,2.0,0.0,4727.8,30.657773081366564,62.40884585398004,14.335411364303408,0.078067125736229,0.5681244666424522,0.2992347490516842,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T13:30:00,2021,8,13,2.0,0.0,4817.3,358.04758114920736,65.32176995135191,14.335411364303408,0.0766689794788987,0.5669850021283157,0.2879787974963203,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T14:30:00,2021,8,14,2.0,0.0,4727.8,326.2174106277704,61.692200250166,14.335411364303408,0.0792065383178307,0.5691177938888414,0.2741755036595797,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T15:30:00,2021,8,15,2.0,0.0,3935.6,303.72662465933735,53.45856170217209,14.335411364303408,0.0864368654041821,0.5798115206565466,0.2997604971586922,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-08T16:30:00,2021,8,16,2.0,0.0,3271.1,288.4321728229859,43.07479255851164,14.335411364303408,0.1009333856209317,0.5373923444218693,0.269342983645195,-1.2096939999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T09:30:00,2021,9,9,2.0,0.0,2300.0,81.72373032201507,32.967307854551244,14.335411364303408,0.1257386387880798,0.4845558008096878,0.2473396585077211,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T10:30:00,2021,9,10,2.0,0.0,1648.3,69.84160381260894,44.136284042444125,14.335411364303408,0.4287914368669283,0.5351891668489586,0.2471151030394955,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T11:30:00,2021,9,11,2.0,0.0,1546.1,53.8937602705792,54.31678093698103,14.335411364303408,0.7282358003958327,0.521267755868345,0.2055313593697527,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T12:30:00,2021,9,12,2.0,0.0,1750.6,30.39778281824696,62.11383943001023,14.335411364303408,0.7125227341866452,0.5308125368199649,0.2134386568739121,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T13:30:00,2021,9,13,2.0,0.0,3846.1,358.0884021098839,65.00316719966452,14.335411364303408,0.0773200154770368,0.5756414274369429,0.2937850513809393,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T14:30:00,2021,9,14,2.0,0.0,3245.6,326.52880303444874,61.40953572534586,14.335411364303408,0.0797906003835602,0.5932831510667802,0.2894664087380414,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T15:30:00,2021,9,15,2.0,0.0,3795.0,304.090563589621,53.22450215624688,14.335411364303408,0.0870581306680465,0.5580234421746092,0.2818143913588146,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-09T16:30:00,2021,9,16,2.0,0.0,2108.3,288.76906515164194,42.87147090659254,14.335411364303408,0.1017564699493609,0.5531836670460578,0.2773514109527969,-1.3743379999999994,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T09:30:00,2021,10,9,2.0,0.0,1405.6,81.42610836729628,32.76349971259578,14.335411364303408,0.203884009015276,0.4865626809241881,0.2441792467599184,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T10:30:00,2021,10,10,2.0,0.0,1443.9,69.51241024038549,43.91687987777803,14.335411364303408,0.5754066266485329,0.5212626133464486,0.2235337915789746,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T11:30:00,2021,10,11,2.0,0.0,1469.5,53.54760545913447,54.06528194927198,14.335411364303408,0.7606613032223581,0.5247293262776065,0.2056499184754062,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T12:30:00,2021,10,12,2.0,0.0,1673.9,30.133329433467352,61.81567222637739,14.335411364303408,0.7401442268095381,0.5262286052307209,0.2094822384602046,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T13:30:00,2021,10,13,2.0,0.0,3156.1,358.1212858405404,64.68026458707821,14.335411364303408,0.0779200911628057,0.5780142983103393,0.2947129939559483,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T14:30:00,2021,10,14,2.0,0.0,4203.9,326.8325343846301,61.1209685290674,14.335411364303408,0.0801517292682587,0.5683251031466873,0.2712433472036274,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T15:30:00,2021,10,15,2.0,0.0,4229.5,304.45112171566853,52.98393497543464,14.335411364303408,0.0875772944787459,0.5568518744878725,0.2828882806408492,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-10T16:30:00,2021,10,16,2.0,0.0,2708.9,289.1051456031428,42.6617753099917,14.335411364303408,0.1026058541539883,0.5599544283599888,0.2835353541874579,-0.4260889999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T09:30:00,2021,11,9,2.0,0.0,2913.3,81.12383808063733,32.55915309394364,14.335411364303408,0.1265497421956296,0.4994706783919539,0.2617822390255487,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T10:30:00,2021,11,10,2.0,0.0,3769.4,69.17865995032498,43.696300232253066,14.335411364303408,0.0996909160086924,0.5462731954737357,0.2875279190641877,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T11:30:00,2021,11,11,2.0,0.0,3398.9,53.19727420857951,53.811775541878966,14.335411364303408,0.0859310558417091,0.5761969847658674,0.2954787525039478,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T12:30:00,2021,11,12,2.0,0.0,4791.7,29.864700828033808,61.51458857865199,14.335411364303408,0.0793401023753213,0.579240247990016,0.3032047064897766,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T13:30:00,2021,11,13,2.0,0.0,4970.6,358.14649340070434,64.3533232942423,14.335411364303408,0.077855341555648,0.5892680429327579,0.3005651296950991,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T14:30:00,2021,11,14,2.0,0.0,4408.3,327.1285657125312,60.82696614960152,14.335411364303408,0.0803241924616902,0.5677660669785901,0.2699627115924075,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T15:30:00,2021,11,15,2.0,0.0,3692.8,304.80809384508973,52.73758462293952,14.335411364303408,0.0877855618885863,0.5706254175013069,0.2906760286593158,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T16:30:00,2021,11,16,2.0,0.0,2197.8,289.440218598265,42.446654012182414,14.335411364303408,0.1027249478391751,0.5555859446319548,0.2815588334423574,-0.8823489999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T09:30:00,2021,12,9,2.0,0.0,1328.9,80.81706185184304,32.35420403230747,14.335411364303408,0.2469849569873758,0.5110815241695729,0.2606926956874892,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T10:30:00,2021,12,10,2.0,0.0,2453.3,68.84053503571916,43.474642209956535,14.335411364303408,0.1009464285470704,0.5753138002103512,0.3085173111360751,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T11:30:00,2021,12,11,2.0,0.0,4191.1,52.84300441289603,53.55640264109892,14.335411364303408,0.0869462770728212,0.5731683858903354,0.2914235000470218,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T12:30:00,2021,12,12,2.0,0.0,5034.4,29.592178151381347,61.21076734866347,14.335411364303408,0.0800973261536685,0.5781425330316484,0.3023625519890205,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T13:30:00,2021,12,13,2.0,0.0,4945.0,358.1642876104492,64.02255770296978,14.335411364303408,0.0781303658461256,0.5787702822295243,0.2877457989640772,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T14:30:00,2021,12,14,2.0,0.0,3922.8,327.41687894651534,60.52753964288298,14.335411364303408,0.080583896091649,0.5856052496997722,0.2800597662526234,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T15:30:00,2021,12,15,2.0,0.0,3846.1,305.16129122590604,52.48519110399087,14.335411364303408,0.0881186529563779,0.5730311873872134,0.2919584377128724,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-12T16:30:00,2021,12,16,2.0,0.0,3552.2,289.7740979517872,42.2255238753297,14.335411364303408,0.1033422453745485,0.5557436628456421,0.2849788497374564,-0.23887999999999995,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-14T09:30:00,2021,14,9,2.0,0.0,2964.444444,80.19056542092328,31.94157129955057,14.335411364303408,0.1299018091577793,0.5083595510278032,0.2671137913334236,-0.9472169999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-14T10:30:00,2021,14,10,2.0,0.0,3858.888889,68.15189026286018,43.02674617435943,14.335411364303408,0.1016025316166546,0.5710769096721804,0.305817175540617,-0.9472169999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-14T11:30:00,2021,14,11,2.0,0.0,4485.0,52.1235921208345,53.038974798597735,14.335411364303408,0.0873335497731239,0.5658737496710823,0.2830491072196532,-0.9472169999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-14T12:30:00,2021,14,12,2.0,0.0,4676.666667,29.036554686545948,60.594332255029066,14.335411364303408,0.08067121507573,0.5939898972693953,0.3135720892738117,-0.9472169999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
